user_id,item_id,rating
66,49,4.0
66,50,5.0
66,51,6.0
66,52,7.0
66,53,5.0
66,54,6.0
66,55,6.0
66,56,5.0
66,57,5.0
66,58,5.0
66,59,5.0
66,60,2.0
66,61,6.0
66,62,5.0
66,63,4.0
66,64,5.0
66,65,4.0
66,66,5.0
66,67,4.0
66,68,5.0
66,69,5.0
66,70,4.0
66,71,5.0
66,72,4.0
66,73,5.0
66,74,4.0
66,75,4.0
66,76,4.0
66,77,5.0
66,78,5.0
66,79,5.0
66,80,6.0
66,81,7.0
66,82,5.0
66,83,5.0
66,84,4.0
66,85,7.0
66,86,6.0
66,87,4.0
66,88,5.0
66,89,4.0
66,90,6.0
66,91,5.0
66,92,5.0
66,93,5.0
66,94,5.0
66,95,4.0
66,96,4.0
66,97,5.0
66,98,5.0
66,99,4.0
67,0,3.0
67,1,7.0
67,2,10.0
67,3,5.0
67,4,5.0
67,5,5.0
67,6,4.0
67,7,5.0
67,8,9.0
67,9,6.0
67,10,5.0
67,11,8.0
67,12,5.0
67,13,5.0
67,14,5.0
67,15,6.0
67,16,7.0
67,17,5.0
67,18,5.0
67,19,5.0
67,20,5.0
67,21,5.0
67,22,5.0
67,23,7.0
67,24,5.0
67,25,3.0
67,26,6.0
67,27,5.0
67,28,4.0
67,29,5.0
67,30,4.0
67,31,2.0
67,32,6.0
67,33,5.0
67,34,4.0
67,35,3.0
67,36,6.0
67,37,5.0
67,38,5.0
67,39,5.0
67,40,6.0
67,41,4.0
67,42,5.0
67,43,5.0
67,44,10.0
67,45,5.0
67,46,7.0
67,47,5.0
67,48,5.0
67,49,4.0
67,50,5.0
67,51,6.0
67,52,7.0
67,53,5.0
67,54,6.0
67,55,6.0
67,56,6.0
67,57,5.0
67,58,5.0
67,59,5.0
67,60,2.0
67,61,6.0
67,62,5.0
67,63,4.0
67,64,6.0
67,65,4.0
67,66,5.0
67,67,4.0
67,68,5.0
67,69,5.0
67,70,4.0
67,71,5.0
67,72,4.0
67,73,5.0
67,74,4.0
67,75,5.0
67,76,5.0
67,77,5.0
67,78,6.0
67,79,5.0
67,80,6.0
67,81,7.0
67,82,5.0
67,83,6.0
67,84,4.0
67,85,7.0
67,86,6.0
67,87,5.0
67,88,5.0
67,89,4.0
67,90,6.0
67,91,5.0
67,92,5.0
67,93,5.0
67,94,5.0
67,95,4.0
67,96,4.0
67,97,5.0
67,98,6.0
67,99,4.0
68,0,4.0
68,1,7.0
68,2,10.0
68,3,6.0
68,4,5.0
68,5,5.0
68,6,5.0
68,7,5.0
68,8,10.0
68,9,6.0
68,10,5.0
68,11,9.0
68,12,5.0
68,13,5.0
68,14,5.0
68,15,6.0
68,16,7.0
68,17,5.0
68,18,5.0
68,19,5.0
68,20,5.0
68,21,5.0
68,22,5.0
68,23,7.0
68,24,5.0
68,25,4.0
68,26,6.0
68,27,5.0
68,28,4.0
68,29,5.0
68,30,4.0
68,31,2.0
68,32,6.0
68,33,5.0
68,34,4.0
68,35,4.0
68,36,6.0
68,37,5.0
68,38,5.0
68,39,6.0
68,40,6.0
68,41,4.0
68,42,5.0
68,43,5.0
68,44,10.0
68,45,5.0
68,46,8.0
68,47,5.0
68,48,5.0
68,49,5.0
68,50,5.0
68,51,6.0
68,52,7.0
68,53,5.0
68,54,6.0
68,55,6.0
68,56,6.0
68,57,6.0
68,58,5.0
68,59,5.0
68,60,2.0
68,61,6.0
68,62,5.0
68,63,4.0
68,64,6.0
68,65,4.0
68,66,6.0
68,67,5.0
68,68,5.0
68,69,5.0
68,70,4.0
68,71,5.0
68,72,4.0
68,73,5.0
68,74,5.0
68,75,5.0
68,76,5.0
68,77,5.0
68,78,6.0
68,79,5.0
68,80,6.0
68,81,7.0
68,82,5.0
68,83,6.0
68,84,5.0
68,85,7.0
68,86,6.0
68,87,5.0
68,88,6.0
68,89,5.0
68,90,7.0
68,91,5.0
68,92,5.0
68,93,6.0
68,94,5.0
68,95,4.0
68,96,4.0
68,97,5.0
68,98,6.0
68,99,4.0
69,0,3.0
69,1,7.0
69,2,9.0
69,3,5.0
69,4,4.0
69,5,4.0
69,6,4.0
69,7,4.0
69,8,9.0
69,9,6.0
69,10,4.0
69,11,8.0
69,12,4.0
69,13,4.0
69,14,4.0
69,15,5.0
69,16,6.0
69,17,4.0
69,18,4.0
69,19,4.0
69,20,4.0
69,21,5.0
69,22,4.0
69,23,7.0
69,24,4.0
69,25,3.0
69,26,5.0
69,27,4.0
69,28,3.0
69,29,4.0
69,30,3.0
69,31,1.0
69,32,5.0
69,33,4.0
69,34,4.0
69,35,3.0
69,36,5.0
69,37,4.0
69,38,4.0
69,39,5.0
69,40,4.0
69,41,3.0
69,42,4.0
69,43,4.0
69,44,9.0
69,45,4.0
69,46,7.0
69,47,4.0
69,48,4.0
69,49,4.0
69,50,4.0
69,51,6.0
69,52,6.0
69,53,4.0
69,54,5.0
69,55,5.0
69,56,5.0
69,57,5.0
69,58,4.0
69,59,4.0
69,60,2.0
69,61,5.0
69,62,4.0
69,63,3.0
69,64,5.0
69,65,4.0
69,66,5.0
69,67,4.0
69,68,4.0
69,69,5.0
69,70,3.0
69,71,5.0
69,72,3.0
69,73,4.0
69,74,4.0
69,75,4.0
69,76,4.0
69,77,5.0
69,78,5.0
69,79,4.0
69,80,6.0
69,81,6.0
69,82,5.0
69,83,5.0
69,84,4.0
69,85,7.0
69,86,5.0
69,87,4.0
69,88,5.0
69,89,4.0
69,90,6.0
69,91,4.0
69,92,4.0
69,93,5.0
69,94,5.0
69,95,4.0
69,96,4.0
69,97,4.0
69,98,5.0
69,99,4.0
70,0,3.0
70,1,7.0
70,2,10.0
70,3,5.0
70,4,4.0
70,5,5.0
70,6,4.0
70,7,5.0
70,8,9.0
70,9,6.0
70,10,4.0
70,11,8.0
70,12,5.0
70,13,5.0
70,14,5.0
70,15,6.0
70,16,6.0
70,17,4.0
70,18,5.0
70,19,5.0
70,20,4.0
70,21,5.0
70,22,5.0
70,23,7.0
70,24,5.0
70,25,3.0
70,26,6.0
70,27,5.0
70,28,4.0
70,29,4.0
70,30,4.0
70,31,2.0
70,32,5.0
70,33,5.0
70,34,4.0
70,35,3.0
70,36,6.0
70,37,4.0
70,38,5.0
70,39,5.0
70,40,5.0
70,41,4.0
70,42,5.0
70,43,5.0
70,44,10.0
70,45,5.0
70,46,7.0
70,47,4.0
70,48,4.0
70,49,4.0
70,50,5.0
70,51,6.0
70,52,7.0
70,53,4.0
70,54,6.0
70,55,6.0
70,56,5.0
70,57,5.0
70,58,5.0
70,59,4.0
70,60,2.0
70,61,6.0
70,62,5.0
70,63,4.0
70,64,5.0
70,65,4.0
70,66,5.0
70,67,4.0
70,68,5.0
70,69,5.0
70,70,4.0
70,71,5.0
70,72,4.0
70,73,5.0
70,74,4.0
70,75,4.0
70,76,4.0
70,77,5.0
70,78,5.0
70,79,4.0
70,80,6.0
70,81,7.0
70,82,5.0
70,83,5.0
70,84,4.0
70,85,7.0
70,86,6.0
70,87,4.0
70,88,5.0
70,89,4.0
70,90,6.0
70,91,5.0
70,92,5.0
70,93,5.0
70,94,5.0
70,95,4.0
70,96,4.0
70,97,5.0
70,98,5.0
70,99,4.0
71,0,4.0
71,1,7.0
71,2,10.0
71,3,6.0
71,4,5.0
71,5,5.0
71,6,5.0
71,7,5.0
71,8,9.0
71,9,6.0
71,10,5.0
71,11,9.0
71,12,5.0
71,13,5.0
71,14,5.0
71,15,6.0
71,16,7.0
71,17,5.0
71,18,5.0
71,19,5.0
71,20,5.0
71,21,6.0
71,22,5.0
71,23,7.0
71,24,5.0
71,25,3.0
71,26,6.0
71,27,5.0
71,28,4.0
71,29,5.0
71,30,4.0
71,31,2.0
71,32,6.0
71,33,5.0
71,34,4.0
71,35,3.0
71,36,6.0
71,37,5.0
71,38,5.0
71,39,6.0
71,40,6.0
71,41,4.0
71,42,5.0
71,43,5.0
71,44,10.0
71,45,5.0
71,46,7.0
71,47,5.0
71,48,5.0
71,49,5.0
71,50,5.0
71,51,6.0
71,52,7.0
71,53,5.0
71,54,6.0
71,55,6.0
71,56,6.0
71,57,6.0
71,58,5.0
71,59,5.0
71,60,2.0
71,61,6.0
71,62,5.0
71,63,4.0
71,64,6.0
71,65,4.0
71,66,5.0
71,67,4.0
71,68,5.0
71,69,5.0
71,70,4.0
71,71,5.0
71,72,4.0
71,73,5.0
71,74,5.0
71,75,5.0
71,76,5.0
71,77,5.0
71,78,6.0
71,79,5.0
71,80,6.0
71,81,7.0
71,82,5.0
71,83,6.0
71,84,5.0
71,85,7.0
71,86,6.0
71,87,5.0
71,88,5.0
71,89,5.0
71,90,6.0
71,91,5.0
71,92,5.0
71,93,5.0
71,94,5.0
71,95,4.0
71,96,4.0
71,97,6.0
71,98,6.0
71,99,4.0
72,0,4.0
72,1,7.0
72,2,10.0
72,3,6.0
72,4,5.0
72,5,6.0
72,6,5.0
72,7,5.0
72,8,9.0
72,9,6.0
72,10,5.0
72,11,9.0
72,12,5.0
72,13,5.0
72,14,5.0
72,15,6.0
72,16,7.0
72,17,5.0
72,18,5.0
72,19,5.0
72,20,5.0
72,21,6.0
72,22,5.0
72,23,7.0
72,24,5.0
72,25,4.0
72,26,6.0
72,27,6.0
72,28,4.0
72,29,5.0
72,30,4.0
72,31,2.0
72,32,6.0
72,33,5.0
72,34,4.0
72,35,4.0
72,36,6.0
72,37,5.0
72,38,5.0
72,39,6.0
72,40,6.0
72,41,4.0
72,42,5.0
72,43,5.0
72,44,10.0
72,45,5.0
72,46,7.0
72,47,5.0
72,48,5.0
72,49,5.0
72,50,5.0
72,51,6.0
72,52,7.0
72,53,5.0
72,54,6.0
72,55,6.0
72,56,6.0
72,57,6.0
72,58,5.0
72,59,5.0
72,60,2.0
72,61,6.0
72,62,5.0
72,63,4.0
72,64,6.0
72,65,5.0
72,66,5.0
72,67,5.0
72,68,5.0
72,69,5.0
72,70,4.0
72,71,5.0
72,72,4.0
72,73,5.0
72,74,5.0
72,75,5.0
72,76,5.0
72,77,5.0
72,78,6.0
72,79,5.0
72,80,6.0
72,81,7.0
72,82,5.0
72,83,6.0
72,84,5.0
72,85,7.0
72,86,6.0
72,87,5.0
72,88,6.0
72,89,5.0
72,90,7.0
72,91,5.0
72,92,5.0
72,93,5.0
72,94,5.0
72,95,5.0
72,96,4.0
72,97,6.0
72,98,6.0
72,99,4.0
73,0,3.0
73,1,7.0
73,2,10.0
73,3,6.0
73,4,5.0
73,5,5.0
73,6,4.0
73,7,5.0
73,8,9.0
73,9,6.0
73,10,4.0
73,11,8.0
73,12,5.0
73,13,5.0
73,14,5.0
73,15,6.0
73,16,6.0
73,17,5.0
73,18,5.0
73,19,5.0
73,20,5.0
73,21,5.0
73,22,5.0
73,23,7.0
73,24,5.0
73,25,3.0
73,26,6.0
73,27,5.0
73,28,4.0
73,29,5.0
73,30,4.0
73,31,2.0
73,32,6.0
73,33,5.0
73,34,4.0
73,35,3.0
73,36,6.0
73,37,5.0
73,38,5.0
73,39,6.0
73,40,6.0
73,41,4.0
73,42,5.0
73,43,5.0
73,44,10.0
73,45,5.0
73,46,7.0
73,47,5.0
73,48,5.0
73,49,4.0
73,50,5.0
73,51,6.0
73,52,7.0
73,53,5.0
73,54,6.0
73,55,6.0
73,56,6.0
73,57,6.0
73,58,5.0
73,59,5.0
73,60,2.0
73,61,6.0
73,62,5.0
73,63,4.0
73,64,6.0
73,65,4.0
73,66,5.0
73,67,4.0
73,68,5.0
73,69,5.0
73,70,4.0
73,71,5.0
73,72,4.0
73,73,5.0
73,74,5.0
73,75,5.0
73,76,5.0
73,77,5.0
73,78,6.0
73,79,5.0
73,80,6.0
73,81,7.0
73,82,5.0
73,83,5.0
73,84,4.0
73,85,7.0
73,86,6.0
73,87,5.0
73,88,5.0
73,89,4.0
73,90,6.0
73,91,5.0
73,92,5.0
73,93,5.0
73,94,5.0
73,95,4.0
73,96,4.0
73,97,5.0
73,98,6.0
73,99,4.0
74,0,3.0
74,1,7.0
74,2,9.0
74,3,5.0
74,4,4.0
74,5,4.0
74,6,4.0
74,7,4.0
74,8,9.0
74,9,6.0
74,10,4.0
74,11,8.0
74,12,4.0
74,13,4.0
74,14,4.0
74,15,5.0
74,16,6.0
74,17,4.0
74,18,5.0
74,19,4.0
74,20,4.0
74,21,5.0
74,22,4.0
74,23,7.0
74,24,4.0
74,25,3.0
74,26,5.0
74,27,4.0
74,28,3.0
74,29,4.0
74,30,4.0
74,31,1.0
74,32,5.0
74,33,4.0
74,34,4.0
74,35,3.0
74,36,6.0
74,37,4.0
74,38,5.0
74,39,5.0
74,40,4.0
74,41,3.0
74,42,4.0
74,43,4.0
74,44,9.0
74,45,4.0
74,46,7.0
74,47,4.0
74,48,4.0
74,49,4.0
74,50,4.0
74,51,6.0
74,52,7.0
74,53,4.0
74,54,5.0
74,55,6.0
74,56,5.0
74,57,5.0
74,58,4.0
74,59,4.0
74,60,2.0
74,61,5.0
74,62,4.0
74,63,3.0
74,64,5.0
74,65,4.0
74,66,5.0
74,67,4.0
74,68,4.0
74,69,5.0
74,70,4.0
74,71,5.0
74,72,3.0
74,73,5.0
74,74,4.0
74,75,4.0
74,76,4.0
74,77,5.0
74,78,5.0
74,79,4.0
74,80,6.0
74,81,6.0
74,82,5.0
74,83,5.0
74,84,4.0
74,85,7.0
74,86,5.0
74,87,4.0
74,88,5.0
74,89,4.0
74,90,6.0
74,91,4.0
74,92,4.0
74,93,5.0
74,94,5.0
74,95,4.0
74,96,4.0
74,97,4.0
74,98,5.0
74,99,4.0
75,0,4.0
75,1,8.0
75,2,10.0
75,3,6.0
75,4,6.0
75,5,6.0
75,6,5.0
75,7,6.0
75,8,10.0
75,9,7.0
75,10,6.0
75,11,9.0
75,12,6.0
75,13,6.0
75,14,6.0
75,15,6.0
75,16,7.0
75,17,5.0
75,18,6.0
75,19,6.0
75,20,5.0
75,21,6.0
75,22,6.0
75,23,8.0
75,24,6.0
75,25,4.0
75,26,6.0
75,27,6.0
75,28,4.0
75,29,6.0
75,30,5.0
75,31,2.0
75,32,6.0
75,33,6.0
75,34,5.0
75,35,4.0
75,36,7.0
75,37,6.0
75,38,6.0
75,39,6.0
75,40,6.0
75,41,4.0
75,42,6.0
75,43,6.0
75,44,10.0
75,45,6.0
75,46,8.0
75,47,6.0
75,48,5.0
75,49,6.0
75,50,6.0
75,51,7.0
75,52,7.0
75,53,5.0
75,54,6.0
75,55,7.0
75,56,6.0
75,57,6.0
75,58,6.0
75,59,6.0
75,60,3.0
75,61,6.0
75,62,6.0
75,63,4.0
75,64,6.0
75,65,5.0
75,66,6.0
75,67,5.0
75,68,6.0
75,69,6.0
75,70,5.0
75,71,6.0
75,72,4.0
75,73,6.0
75,74,5.0
75,75,5.0
75,76,5.0
75,77,6.0
75,78,6.0
75,79,5.0
75,80,7.0
75,81,7.0
75,82,6.0
75,83,6.0
75,84,5.0
75,85,8.0
75,86,6.0
75,87,5.0
75,88,6.0
75,89,6.0
75,90,7.0
75,91,6.0
75,92,6.0
75,93,6.0
75,94,6.0
75,95,5.0
75,96,5.0
75,97,6.0
75,98,6.0
75,99,5.0
76,0,4.0
76,1,8.0
76,2,10.0
76,3,6.0
76,4,5.0
76,5,6.0
76,6,5.0
76,7,5.0
76,8,9.0
76,9,6.0
76,10,5.0
76,11,9.0
76,12,6.0
76,13,6.0
76,14,5.0
76,15,6.0
76,16,7.0
76,17,5.0
76,18,6.0
76,19,6.0
76,20,5.0
76,21,6.0
76,22,6.0
76,23,8.0
76,24,5.0
76,25,3.0
76,26,6.0
76,27,6.0
76,28,4.0
76,29,5.0
76,30,4.0
76,31,2.0
76,32,6.0
76,33,5.0
76,34,5.0
76,35,4.0
76,36,6.0
76,37,6.0
76,38,6.0
76,39,6.0
76,40,6.0
76,41,4.0
76,42,5.0
76,43,5.0
76,44,10.0
76,45,6.0
76,46,7.0
76,47,5.0
76,48,5.0
76,49,5.0
76,50,5.0
76,51,6.0
76,52,7.0
76,53,5.0
76,54,6.0
76,55,6.0
76,56,6.0
76,57,6.0
76,58,6.0
76,59,5.0
76,60,2.0
76,61,6.0
76,62,5.0
76,63,4.0
76,64,6.0
76,65,5.0
76,66,6.0
76,67,4.0
76,68,5.0
76,69,6.0
76,70,4.0
76,71,6.0
76,72,4.0
76,73,6.0
76,74,5.0
76,75,5.0
76,76,5.0
76,77,6.0
76,78,6.0
76,79,5.0
76,80,6.0
76,81,7.0
76,82,6.0
76,83,6.0
76,84,5.0
76,85,8.0
76,86,6.0
76,87,5.0
76,88,6.0
76,89,5.0
76,90,7.0
76,91,6.0
76,92,5.0
76,93,6.0
76,94,6.0
76,95,5.0
76,96,4.0
76,97,6.0
76,98,6.0
76,99,4.0
77,0,3.0
77,1,7.0
77,2,9.0
77,3,5.0
77,4,4.0
77,5,4.0
77,6,4.0
77,7,4.0
77,8,9.0
77,9,5.0
77,10,4.0
77,11,8.0
77,12,4.0
77,13,4.0
77,14,4.0
77,15,5.0
77,16,6.0
77,17,4.0
77,18,4.0
77,19,4.0
77,20,4.0
77,21,4.0
77,22,4.0
77,23,7.0
77,24,4.0
77,25,3.0
77,26,5.0
77,27,4.0
77,28,3.0
77,29,4.0
77,30,3.0
77,31,1.0
77,32,4.0
77,33,4.0
77,34,3.0
77,35,3.0
77,36,5.0
77,37,4.0
77,38,4.0
77,39,4.0
77,40,4.0
77,41,3.0
77,42,4.0
77,43,4.0
77,44,9.0
77,45,4.0
77,46,7.0
77,47,4.0
77,48,4.0
77,49,4.0
77,50,4.0
77,51,5.0
77,52,6.0
77,53,4.0
77,54,4.0
77,55,5.0
77,56,4.0
77,57,4.0
77,58,4.0
77,59,4.0
77,60,1.0
77,61,4.0
77,62,4.0
77,63,3.0
77,64,4.0
77,65,4.0
77,66,4.0
77,67,4.0
77,68,4.0
77,69,4.0
77,70,3.0
77,71,4.0
77,72,3.0
77,73,4.0
77,74,4.0
77,75,4.0
77,76,4.0
77,77,4.0
77,78,4.0
77,79,4.0
77,80,5.0
77,81,6.0
77,82,4.0
77,83,5.0
77,84,4.0
77,85,7.0
77,86,4.0
77,87,4.0
77,88,5.0
77,89,4.0
77,90,6.0
77,91,4.0
77,92,4.0
77,93,4.0
77,94,4.0
77,95,4.0
77,96,3.0
77,97,4.0
77,98,5.0
77,99,3.0
78,0,3.0
78,1,7.0
78,2,9.0
78,3,5.0
78,4,4.0
78,5,5.0
78,6,4.0
78,7,5.0
78,8,9.0
78,9,6.0
78,10,4.0
78,11,8.0
78,12,5.0
78,13,5.0
78,14,5.0
78,15,6.0
78,16,6.0
78,17,4.0
78,18,5.0
78,19,5.0
78,20,4.0
78,21,5.0
78,22,5.0
78,23,7.0
78,24,5.0
78,25,3.0
78,26,5.0
78,27,5.0
78,28,4.0
78,29,4.0
78,30,4.0
78,31,2.0
78,32,6.0
78,33,4.0
78,34,4.0
78,35,3.0
78,36,6.0
78,37,5.0
78,38,5.0
78,39,5.0
78,40,5.0
78,41,4.0
78,42,5.0
78,43,5.0
78,44,10.0
78,45,5.0
78,46,7.0
78,47,4.0
78,48,4.0
78,49,4.0
78,50,5.0
78,51,6.0
78,52,7.0
78,53,5.0
78,54,6.0
78,55,6.0
78,56,5.0
78,57,5.0
78,58,5.0
78,59,5.0
78,60,2.0
78,61,6.0
78,62,5.0
78,63,4.0
78,64,5.0
78,65,4.0
78,66,5.0
78,67,4.0
78,68,5.0
78,69,5.0
78,70,4.0
78,71,5.0
78,72,4.0
78,73,5.0
78,74,4.0
78,75,4.0
78,76,4.0
78,77,5.0
78,78,5.0
78,79,5.0
78,80,6.0
78,81,7.0
78,82,5.0
78,83,5.0
78,84,4.0
78,85,7.0
78,86,6.0
78,87,4.0
78,88,5.0
78,89,4.0
78,90,6.0
78,91,5.0
78,92,5.0
78,93,5.0
78,94,5.0
78,95,4.0
78,96,4.0
78,97,4.0
78,98,5.0
78,99,4.0
79,0,3.0
79,1,7.0
79,2,9.0
79,3,5.0
79,4,4.0
79,5,4.0
79,6,4.0
79,7,4.0
79,8,9.0
79,9,5.0
79,10,4.0
79,11,8.0
79,12,4.0
79,13,4.0
79,14,4.0
79,15,4.0
79,16,6.0
79,17,4.0
79,18,4.0
79,19,4.0
79,20,4.0
79,21,4.0
79,22,4.0
79,23,7.0
79,24,4.0
79,25,3.0
79,26,4.0
79,27,4.0
79,28,3.0
79,29,4.0
79,30,3.0
79,31,1.0
79,32,4.0
79,33,4.0
79,34,3.0
79,35,3.0
79,36,5.0
79,37,4.0
79,38,4.0
79,39,4.0
79,40,4.0
79,41,3.0
79,42,4.0
79,43,4.0
79,44,9.0
79,45,4.0
79,46,7.0
79,47,4.0
79,48,4.0
79,49,4.0
79,50,4.0
79,51,5.0
79,52,6.0
79,53,4.0
79,54,5.0
79,55,5.0
79,56,5.0
79,57,5.0
79,58,4.0
79,59,4.0
79,60,1.0
79,61,5.0
79,62,4.0
79,63,3.0
79,64,4.0
79,65,4.0
79,66,4.0
79,67,4.0
79,68,4.0
79,69,4.0
79,70,3.0
79,71,4.0
79,72,3.0
79,73,4.0
79,74,4.0
79,75,4.0
79,76,4.0
79,77,4.0
79,78,4.0
79,79,4.0
79,80,5.0
79,81,6.0
79,82,4.0
79,83,4.0
79,84,4.0
79,85,7.0
79,86,4.0
79,87,4.0
79,88,4.0
79,89,4.0
79,90,6.0
79,91,4.0
79,92,4.0
79,93,4.0
79,94,4.0
79,95,4.0
79,96,3.0
79,97,4.0
79,98,5.0
79,99,3.0
80,0,3.0
80,1,7.0
80,2,9.0
80,3,5.0
80,4,4.0
80,5,5.0
80,6,4.0
80,7,4.0
80,8,9.0
80,9,5.0
80,10,4.0
80,11,8.0
80,12,4.0
80,13,4.0
80,14,4.0
80,15,5.0
80,16,6.0
80,17,4.0
80,18,4.0
80,19,4.0
80,20,4.0
80,21,5.0
80,22,4.0
80,23,7.0
80,24,4.0
80,25,3.0
80,26,5.0
80,27,4.0
80,28,3.0
80,29,4.0
80,30,3.0
80,31,2.0
80,32,5.0
80,33,4.0
80,34,4.0
80,35,3.0
80,36,6.0
80,37,4.0
80,38,4.0
80,39,5.0
80,40,4.0
80,41,3.0
80,42,4.0
80,43,4.0
80,44,9.0
80,45,5.0
80,46,7.0
80,47,4.0
80,48,4.0
80,49,4.0
80,50,4.0
80,51,5.0
80,52,7.0
80,53,4.0
80,54,5.0
80,55,5.0
80,56,5.0
80,57,5.0
80,58,4.0
80,59,4.0
80,60,2.0
80,61,5.0
80,62,4.0
80,63,3.0
80,64,5.0
80,65,4.0
80,66,5.0
80,67,4.0
80,68,4.0
80,69,5.0
80,70,4.0
80,71,5.0
80,72,3.0
80,73,4.0
80,74,4.0
80,75,4.0
80,76,4.0
80,77,4.0
80,78,5.0
80,79,4.0
80,80,6.0
80,81,6.0
80,82,5.0
80,83,5.0
80,84,4.0
80,85,7.0
80,86,5.0
80,87,4.0
80,88,5.0
80,89,4.0
80,90,6.0
80,91,4.0
80,92,4.0
80,93,5.0
80,94,5.0
80,95,4.0
80,96,4.0
80,97,4.0
80,98,5.0
80,99,4.0
81,0,3.0
81,1,7.0
81,2,9.0
81,3,5.0
81,4,4.0
81,5,5.0
81,6,4.0
81,7,4.0
81,8,9.0
81,9,6.0
81,10,4.0
81,11,8.0
81,12,5.0
81,13,5.0
81,14,4.0
81,15,5.0
81,16,6.0
81,17,4.0
81,18,5.0
81,19,5.0
81,20,4.0
81,21,5.0
81,22,4.0
81,23,7.0
81,24,4.0
81,25,3.0
81,26,5.0
81,27,5.0
81,28,3.0
81,29,4.0
81,30,4.0
81,31,2.0
81,32,5.0
81,33,4.0
81,34,4.0
81,35,3.0
81,36,6.0
81,37,4.0
81,38,5.0
81,39,5.0
81,40,5.0
81,41,3.0
81,42,4.0
81,43,5.0
81,44,9.0
81,45,5.0
81,46,7.0
81,47,4.0
81,48,4.0
81,49,4.0
81,50,5.0
81,51,6.0
81,52,7.0
81,53,4.0
81,54,5.0
81,55,6.0
81,56,5.0
81,57,5.0
81,58,5.0
81,59,4.0
81,60,2.0
81,61,6.0
81,62,4.0
81,63,3.0
81,64,5.0
81,65,4.0
81,66,5.0
81,67,4.0
81,68,5.0
81,69,5.0
81,70,4.0
81,71,5.0
81,72,3.0
81,73,5.0
81,74,4.0
81,75,4.0
81,76,4.0
81,77,5.0
81,78,5.0
81,79,4.0
81,80,6.0
81,81,7.0
81,82,5.0
81,83,5.0
81,84,4.0
81,85,7.0
81,86,5.0
81,87,4.0
81,88,5.0
81,89,4.0
81,90,6.0
81,91,5.0
81,92,4.0
81,93,5.0
81,94,5.0
81,95,4.0
81,96,4.0
81,97,4.0
81,98,5.0
81,99,4.0
82,0,4.0
82,1,7.0
82,2,10.0
82,3,6.0
82,4,5.0
82,5,6.0
82,6,5.0
82,7,5.0
82,8,9.0
82,9,6.0
82,10,5.0
82,11,9.0
82,12,6.0
82,13,5.0
82,14,5.0
82,15,6.0
82,16,7.0
82,17,5.0
82,18,5.0
82,19,6.0
82,20,5.0
82,21,6.0
82,22,6.0
82,23,8.0
82,24,5.0
82,25,3.0
82,26,6.0
82,27,6.0
82,28,4.0
82,29,5.0
82,30,4.0
82,31,2.0
82,32,6.0
82,33,5.0
82,34,5.0
82,35,4.0
82,36,6.0
82,37,5.0
82,38,5.0
82,39,6.0
82,40,6.0
82,41,4.0
82,42,5.0
82,43,5.0
82,44,10.0
82,45,6.0
82,46,7.0
82,47,5.0
82,48,5.0
82,49,5.0
82,50,5.0
82,51,6.0
82,52,7.0
82,53,5.0
82,54,6.0
82,55,6.0
82,56,6.0
82,57,6.0
82,58,5.0
82,59,5.0
82,60,2.0
82,61,6.0
82,62,5.0
82,63,4.0
82,64,6.0
82,65,5.0
82,66,6.0
82,67,4.0
82,68,5.0
82,69,6.0
82,70,4.0
82,71,6.0
82,72,4.0
82,73,6.0
82,74,5.0
82,75,5.0
82,76,5.0
82,77,6.0
82,78,6.0
82,79,5.0
82,80,6.0
82,81,7.0
82,82,6.0
82,83,6.0
82,84,5.0
82,85,8.0
82,86,6.0
82,87,5.0
82,88,6.0
82,89,5.0
82,90,7.0
82,91,5.0
82,92,5.0
82,93,6.0
82,94,6.0
82,95,5.0
82,96,5.0
82,97,6.0
82,98,6.0
82,99,4.0
83,0,2.0
83,1,7.0
83,2,9.0
83,3,4.0
83,4,4.0
83,5,4.0
83,6,4.0
83,7,4.0
83,8,9.0
83,9,5.0
83,10,4.0
83,11,8.0
83,12,4.0
83,13,4.0
83,14,4.0
83,15,4.0
83,16,5.0
83,17,4.0
83,18,4.0
83,19,4.0
83,20,4.0
83,21,4.0
83,22,4.0
83,23,7.0
83,24,4.0
83,25,3.0
83,26,4.0
83,27,4.0
83,28,3.0
83,29,4.0
83,30,3.0
83,31,1.0
83,32,4.0
83,33,4.0
83,34,3.0
83,35,3.0
83,36,5.0
83,37,4.0
83,38,4.0
83,39,4.0
83,40,4.0
83,41,3.0
83,42,4.0
83,43,4.0
83,44,9.0
83,45,4.0
83,46,6.0
83,47,4.0
83,48,4.0
83,49,4.0
83,50,4.0
83,51,5.0
83,52,6.0
83,53,4.0
83,54,4.0
83,55,5.0
83,56,4.0
83,57,4.0
83,58,4.0
83,59,4.0
83,60,1.0
83,61,4.0
83,62,4.0
83,63,3.0
83,64,4.0
83,65,3.0
83,66,4.0
83,67,3.0
83,68,4.0
83,69,4.0
83,70,3.0
83,71,4.0
83,72,3.0
83,73,4.0
83,74,4.0
83,75,4.0
83,76,4.0
83,77,4.0
83,78,4.0
83,79,4.0
83,80,5.0
83,81,6.0
83,82,4.0
83,83,4.0
83,84,3.0
83,85,7.0
83,86,4.0
83,87,4.0
83,88,4.0
83,89,4.0
83,90,5.0
83,91,4.0
83,92,4.0
83,93,4.0
83,94,4.0
83,95,3.0
83,96,3.0
