rating,user_id,item_id
4,85,25
9,85,26
5,85,27
3,85,28
3,85,29
3,85,30
4,85,31
9,85,32
4,85,33
3,85,34
4,85,35
9,85,36
4,85,37
4,85,38
9,85,39
5,85,40
4,85,41
4,85,42
4,85,43
8,85,44
5,85,45
8,85,46
4,85,47
3,85,48
4,85,49
4,85,50
10,85,51
9,85,52
3,85,53
9,85,54
10,85,55
9,85,56
9,85,57
5,85,58
4,85,59
4,85,60
9,85,61
4,85,62
5,85,63
8,85,64
3,85,65
9,85,66
4,85,67
7,85,68
8,85,69
3,85,70
8,85,71
3,85,72
4,85,73
3,85,74
3,85,75
4,85,76
8,85,77
9,85,78
3,85,79
10,85,80
9,85,81
8,85,82
8,85,83
3,85,84
9,85,85
8,85,86
3,85,87
9,85,88
4,85,89
9,85,90
4,85,91
4,85,92
9,85,93
9,85,94
3,85,95
3,85,96
9,85,97
9,85,98
4,85,99
8,86,0
3,86,1
4,86,2
4,86,3
9,86,4
5,86,5
8,86,6
9,86,7
4,86,8
5,86,9
9,86,10
4,86,11
5,86,12
8,86,13
8,86,14
7,86,15
5,86,16
8,86,17
9,86,18
8,86,19
8,86,20
4,86,21
5,86,22
3,86,23
9,86,24
8,86,25
7,86,26
5,86,27
8,86,28
8,86,29
8,86,30
8,86,31
4,86,32
9,86,33
9,86,34
9,86,35
4,86,36
5,86,37
8,86,38
8,86,39
4,86,40
10,86,41
8,86,42
9,86,43
4,86,44
5,86,45
4,86,46
8,86,47
8,86,48
8,86,49
9,86,50
5,86,51
3,86,52
9,86,53
4,86,54
5,86,55
5,86,56
5,86,57
9,86,58
8,86,59
8,86,60
4,86,61
9,86,62
8,86,63
4,86,64
9,86,65
4,86,66
8,86,67
8,86,68
7,86,69
8,86,70
7,86,71
8,86,72
5,86,73
8,86,74
8,86,75
8,86,76
4,86,77
4,86,78
8,86,79
5,86,80
3,86,81
4,86,82
7,86,83
8,86,84
3,86,85
4,86,86
9,86,87
5,86,88
8,86,89
5,86,90
8,86,91
9,86,92
4,86,93
4,86,94
9,86,95
8,86,96
8,86,97
5,86,98
8,86,99
10,87,0
3,87,1
2,87,2
3,87,3
9,87,4
8,87,5
10,87,6
9,87,7
3,87,8
3,87,9
9,87,10
2,87,11
8,87,12
10,87,13
5,87,14
3,87,15
3,87,16
10,87,17
9,87,18
10,87,19
10,87,20
5,87,21
8,87,22
3,87,23
10,87,24
10,87,25
3,87,26
8,87,27
10,87,28
10,87,29
9,87,30
10,87,31
4,87,32
10,87,33
9,87,34
10,87,35
3,87,36
8,87,37
9,87,38
4,87,39
5,87,40
9,87,41
10,87,42
9,87,43
2,87,44
8,87,45
2,87,46
10,87,47
10,87,48
10,87,49
9,87,50
3,87,51
2,87,52
9,87,53
3,87,54
3,87,55
3,87,56
3,87,57
9,87,58
5,87,59
10,87,60
3,87,61
9,87,62
10,87,63
5,87,64
9,87,65
3,87,66
10,87,67
5,87,68
4,87,69
10,87,70
4,87,71
10,87,72
8,87,73
10,87,74
10,87,75
10,87,76
4,87,77
3,87,78
9,87,79
3,87,80
3,87,81
5,87,82
4,87,83
10,87,84
3,87,85
4,87,86
9,87,87
3,87,88
7,87,89
3,87,90
10,87,91
10,87,92
3,87,93
3,87,94
9,87,95
10,87,96
5,87,97
3,87,98
10,87,99
10,88,0
3,88,1
3,88,2
3,88,3
10,88,4
5,88,5
9,88,6
10,88,7
3,88,8
3,88,9
9,88,10
3,88,11
7,88,12
10,88,13
5,88,14
4,88,15
4,88,16
10,88,17
9,88,18
10,88,19
10,88,20
4,88,21
8,88,22
3,88,23
10,88,24
9,88,25
4,88,26
7,88,27
10,88,28
9,88,29
9,88,30
10,88,31
4,88,32
10,88,33
10,88,34
10,88,35
3,88,36
8,88,37
10,88,38
4,88,39
4,88,40
10,88,41
10,88,42
10,88,43
3,88,44
7,88,45
3,88,46
9,88,47
10,88,48
9,88,49
10,88,50
3,88,51
3,88,52
9,88,53
3,88,54
3,88,55
3,88,56
3,88,57
9,88,58
8,88,59
9,88,60
3,88,61
10,88,62
8,88,63
4,88,64
10,88,65
3,88,66
9,88,67
5,88,68
4,88,69
10,88,70
4,88,71
10,88,72
8,88,73
10,88,74
10,88,75
10,88,76
4,88,77
3,88,78
10,88,79
3,88,80
3,88,81
4,88,82
4,88,83
9,88,84
3,88,85
4,88,86
10,88,87
3,88,88
8,88,89
3,88,90
10,88,91
10,88,92
3,88,93
3,88,94
10,88,95
9,88,96
5,88,97
3,88,98
10,88,99
8,89,0
3,89,1
3,89,2
4,89,3
9,89,4
7,89,5
9,89,6
10,89,7
3,89,8
4,89,9
10,89,10
3,89,11
8,89,12
9,89,13
8,89,14
4,89,15
4,89,16
9,89,17
9,89,18
10,89,19
9,89,20
5,89,21
8,89,22
3,89,23
10,89,24
9,89,25
4,89,26
7,89,27
9,89,28
9,89,29
8,89,30
9,89,31
5,89,32
10,89,33
9,89,34
10,89,35
3,89,36
8,89,37
9,89,38
5,89,39
4,89,40
10,89,41
10,89,42
9,89,43
3,89,44
7,89,45
3,89,46
10,89,47
9,89,48
9,89,49
10,89,50
5,89,51
3,89,52
9,89,53
4,89,54
4,89,55
4,89,56
4,89,57
9,89,58
8,89,59
9,89,60
3,89,61
10,89,62
9,89,63
5,89,64
9,89,65
3,89,66
9,89,67
7,89,68
5,89,69
9,89,70
5,89,71
9,89,72
8,89,73
9,89,74
9,89,75
9,89,76
4,89,77
4,89,78
9,89,79
4,89,80
3,89,81
5,89,82
4,89,83
9,89,84
3,89,85
4,89,86
9,89,87
4,89,88
8,89,89
3,89,90
9,89,91
10,89,92
3,89,93
4,89,94
9,89,95
8,89,96
8,89,97
4,89,98
10,89,99
3,90,0
8,90,1
8,90,2
9,90,3
3,90,4
8,90,5
3,90,6
3,90,7
8,90,8
10,90,9
4,90,10
9,90,11
5,90,12
3,90,13
5,90,14
9,90,15
8,90,16
3,90,17
4,90,18
3,90,19
3,90,20
8,90,21
5,90,22
9,90,23
3,90,24
4,90,25
9,90,26
5,90,27
3,90,28
3,90,29
3,90,30
3,90,31
9,90,32
3,90,33
3,90,34
3,90,35
9,90,36
4,90,37
3,90,38
9,90,39
5,90,40
3,90,41
3,90,42
4,90,43
9,90,44
5,90,45
8,90,46
3,90,47
3,90,48
4,90,49
3,90,50
10,90,51
9,90,52
3,90,53
9,90,54
10,90,55
9,90,56
10,90,57
4,90,58
4,90,59
3,90,60
9,90,61
3,90,62
4,90,63
8,90,64
3,90,65
9,90,66
3,90,67
5,90,68
8,90,69
3,90,70
8,90,71
3,90,72
4,90,73
3,90,74
3,90,75
3,90,76
8,90,77
9,90,78
3,90,79
10,90,80
9,90,81
8,90,82
8,90,83
3,90,84
9,90,85
8,90,86
3,90,87
9,90,88
4,90,89
9,90,90
3,90,91
3,90,92
9,90,93
9,90,94
3,90,95
3,90,96
8,90,97
9,90,98
3,90,99
4,91,0
4,91,1
8,91,2
8,91,3
4,91,4
4,91,5
3,91,6
4,91,7
9,91,8
8,91,9
3,91,10
9,91,11
3,91,12
3,91,13
8,91,14
9,91,15
9,91,16
3,91,17
3,91,18
3,91,19
3,91,20
5,91,21
3,91,22
5,91,23
3,91,24
3,91,25
9,91,26
3,91,27
4,91,28
3,91,29
4,91,30
3,91,31
7,91,32
3,91,33
3,91,34
3,91,35
8,91,36
3,91,37
3,91,38
8,91,39
4,91,40
4,91,41
3,91,42
3,91,43
9,91,44
3,91,45
9,91,46
3,91,47
3,91,48
3,91,49
3,91,50
8,91,51
8,91,52
3,91,53
8,91,54
8,91,55
8,91,56
8,91,57
3,91,58
7,91,59
3,91,60
8,91,61
4,91,62
3,91,63
5,91,64
4,91,65
9,91,66
3,91,67
8,91,68
8,91,69
3,91,70
8,91,71
3,91,72
3,91,73
3,91,74
3,91,75
3,91,76
8,91,77
8,91,78
3,91,79
8,91,80
7,91,81
5,91,82
9,91,83
3,91,84
8,91,85
5,91,86
3,91,87
9,91,88
7,91,89
9,91,90
3,91,91
3,91,92
9,91,93
8,91,94
3,91,95
4,91,96
8,91,97
9,91,98
3,91,99
10,92,0
3,92,1
3,92,2
3,92,3
9,92,4
7,92,5
10,92,6
10,92,7
3,92,8
3,92,9
10,92,10
3,92,11
8,92,12
10,92,13
5,92,14
3,92,15
3,92,16
10,92,17
9,92,18
10,92,19
10,92,20
5,92,21
8,92,22
3,92,23
10,92,24
9,92,25
3,92,26
8,92,27
10,92,28
10,92,29
9,92,30
10,92,31
4,92,32
10,92,33
9,92,34
10,92,35
3,92,36
8,92,37
10,92,38
4,92,39
5,92,40
9,92,41
10,92,42
9,92,43
3,92,44
8,92,45
3,92,46
10,92,47
10,92,48
10,92,49
10,92,50
3,92,51
3,92,52
9,92,53
3,92,54
3,92,55
3,92,56
3,92,57
9,92,58
7,92,59
10,92,60
3,92,61
10,92,62
9,92,63
5,92,64
9,92,65
3,92,66
10,92,67
5,92,68
4,92,69
10,92,70
4,92,71
10,92,72
8,92,73
10,92,74
10,92,75
10,92,76
4,92,77
3,92,78
10,92,79
3,92,80
3,92,81
5,92,82
4,92,83
10,92,84
3,92,85
4,92,86
9,92,87
3,92,88
8,92,89
3,92,90
10,92,91
10,92,92
3,92,93
3,92,94
9,92,95
10,92,96
5,92,97
3,92,98
10,92,99
7,93,0
3,93,1
4,93,2
5,93,3
8,93,4
5,93,5
5,93,6
8,93,7
5,93,8
5,93,9
7,93,10
5,93,11
5,93,12
7,93,13
5,93,14
5,93,15
5,93,16
7,93,17
8,93,18
8,93,19
7,93,20
5,93,21
5,93,22
4,93,23
8,93,24
5,93,25
5,93,26
5,93,27
8,93,28
5,93,29
7,93,30
8,93,31
5,93,32
7,93,33
7,93,34
7,93,35
4,93,36
5,93,37
7,93,38
5,93,39
4,93,40
8,93,41
8,93,42
8,93,43
5,93,44
5,93,45
4,93,46
7,93,47
7,93,48
5,93,49
8,93,50
5,93,51
4,93,52
7,93,53
4,93,54
5,93,55
5,93,56
5,93,57
8,93,58
5,93,59
5,93,60
4,93,61
8,93,62
5,93,63
5,93,64
7,93,65
5,93,66
5,93,67
5,93,68
5,93,69
8,93,70
5,93,71
7,93,72
5,93,73
7,93,74
7,93,75
7,93,76
4,93,77
4,93,78
7,93,79
5,93,80
4,93,81
5,93,82
5,93,83
7,93,84
4,93,85
4,93,86
7,93,87
5,93,88
5,93,89
5,93,90
7,93,91
8,93,92
5,93,93
5,93,94
7,93,95
7,93,96
7,93,97
5,93,98
7,93,99
3,94,0
8,94,1
4,94,2
9,94,3
4,94,4
8,94,5
4,94,6
4,94,7
7,94,8
9,94,9
5,94,10
8,94,11
8,94,12
4,94,13
5,94,14
8,94,15
5,94,16
4,94,17
5,94,18
5,94,19
4,94,20
8,94,21
8,94,22
9,94,23
4,94,24
7,94,25
8,94,26
8,94,27
3,94,28
4,94,29
3,94,30
5,94,31
9,94,32
5,94,33
4,94,34
5,94,35
9,94,36
5,94,37
4,94,38
9,94,39
5,94,40
5,94,41
4,94,42
5,94,43
8,94,44
8,94,45
5,94,46
5,94,47
4,94,48
5,94,49
4,94,50
9,94,51
8,94,52
4,94,53
9,94,54
9,94,55
9,94,56
9,94,57
5,94,58
4,94,59
5,94,60
8,94,61
4,94,62
8,94,63
8,94,64
3,94,65
8,94,66
4,94,67
5,94,68
8,94,69
4,94,70
8,94,71
4,94,72
5,94,73
3,94,74
4,94,75
5,94,76
7,94,77
9,94,78
4,94,79
9,94,80
9,94,81
8,94,82
8,94,83
4,94,84
9,94,85
8,94,86
4,94,87
9,94,88
3,94,89
8,94,90
4,94,91
4,94,92
8,94,93
8,94,94
4,94,95
3,94,96
9,94,97
9,94,98
5,94,99
10,95,0
3,95,1
3,95,2
3,95,3
9,95,4
5,95,5
9,95,6
10,95,7
3,95,8
3,95,9
9,95,10
3,95,11
8,95,12
10,95,13
5,95,14
4,95,15
4,95,16
10,95,17
9,95,18
9,95,19
10,95,20
4,95,21
8,95,22
3,95,23
10,95,24
9,95,25
4,95,26
7,95,27
10,95,28
10,95,29
10,95,30
10,95,31
4,95,32
9,95,33
10,95,34
9,95,35
3,95,36
8,95,37
10,95,38
4,95,39
4,95,40
9,95,41
10,95,42
9,95,43
3,95,44
7,95,45
3,95,46
9,95,47
10,95,48
9,95,49
10,95,50
3,95,51
3,95,52
9,95,53
3,95,54
3,95,55
3,95,56
3,95,57
9,95,58
8,95,59
9,95,60
3,95,61
10,95,62
8,95,63
4,95,64
10,95,65
3,95,66
10,95,67
5,95,68
4,95,69
10,95,70
4,95,71
10,95,72
8,95,73
10,95,74
10,95,75
10,95,76
4,95,77
3,95,78
10,95,79
3,95,80
3,95,81
5,95,82
4,95,83
10,95,84
3,95,85
4,95,86
9,95,87
3,95,88
8,95,89
3,95,90
10,95,91
10,95,92
3,95,93
3,95,94
10,95,95
10,95,96
4,95,97
3,95,98
10,95,99
3,96,0
8,96,1
8,96,2
10,96,3
3,96,4
8,96,5
3,96,6
3,96,7
9,96,8
10,96,9
3,96,10
10,96,11
5,96,12
3,96,13
5,96,14
9,96,15
8,96,16
3,96,17
3,96,18
3,96,19
3,96,20
8,96,21
5,96,22
9,96,23
3,96,24
3,96,25
9,96,26
5,96,27
3,96,28
3,96,29
3,96,30
3,96,31
9,96,32
3,96,33
3,96,34
3,96,35
10,96,36
4,96,37
3,96,38
9,96,39
5,96,40
3,96,41
3,96,42
3,96,43
9,96,44
5,96,45
9,96,46
3,96,47
3,96,48
3,96,49
3,96,50
10,96,51
9,96,52
3,96,53
10,96,54
10,96,55
10,96,56
10,96,57
3,96,58
4,96,59
3,96,60
9,96,61
3,96,62
3,96,63
8,96,64
3,96,65
9,96,66
3,96,67
5,96,68
8,96,69
3,96,70
8,96,71
3,96,72
4,96,73
3,96,74
3,96,75
3,96,76
8,96,77
9,96,78
3,96,79
10,96,80
9,96,81
8,96,82
8,96,83
3,96,84
9,96,85
8,96,86
3,96,87
10,96,88
4,96,89
10,96,90
3,96,91
3,96,92
9,96,93
9,96,94
3,96,95
3,96,96
8,96,97
10,96,98
3,96,99
4,97,0
4,97,1
8,97,2
8,97,3
5,97,4
4,97,5
3,97,6
5,97,7
8,97,8
8,97,9
3,97,10
9,97,11
4,97,12
4,97,13
8,97,14
9,97,15
8,97,16
3,97,17
4,97,18
3,97,19
4,97,20
5,97,21
3,97,22
5,97,23
4,97,24
3,97,25
9,97,26
4,97,27
4,97,28
3,97,29
4,97,30
3,97,31
7,97,32
4,97,33
4,97,34
4,97,35
8,97,36
3,97,37
4,97,38
8,97,39
4,97,40
5,97,41
4,97,42
4,97,43
8,97,44
4,97,45
8,97,46
3,97,47
4,97,48
3,97,49
4,97,50
8,97,51
8,97,52
4,97,53
8,97,54
9,97,55
8,97,56
8,97,57
4,97,58
7,97,59
3,97,60
8,97,61
5,97,62
3,97,63
5,97,64
4,97,65
9,97,66
3,97,67
8,97,68
8,97,69
4,97,70
8,97,71
3,97,72
3,97,73
4,97,74
4,97,75
3,97,76
8,97,77
8,97,78
4,97,79
8,97,80
7,97,81
5,97,82
9,97,83
3,97,84
7,97,85
5,97,86
4,97,87
9,97,88
8,97,89
9,97,90
4,97,91
4,97,92
9,97,93
8,97,94
4,97,95
4,97,96
8,97,97
9,97,98
3,97,99
3,98,0
8,98,1
8,98,2
10,98,3
3,98,4
8,98,5
3,98,6
3,98,7
9,98,8
10,98,9
3,98,10
10,98,11
5,98,12
3,98,13
5,98,14
9,98,15
8,98,16
3,98,17
4,98,18
3,98,19
3,98,20
8,98,21
5,98,22
10,98,23
3,98,24
4,98,25
9,98,26
7,98,27
3,98,28
3,98,29
3,98,30
3,98,31
9,98,32
3,98,33
3,98,34
3,98,35
10,98,36
4,98,37
3,98,38
9,98,39
5,98,40
3,98,41
3,98,42
3,98,43
9,98,44
7,98,45
8,98,46
3,98,47
3,98,48
4,98,49
3,98,50
10,98,51
10,98,52
3,98,53
10,98,54
10,98,55
10,98,56
10,98,57
4,98,58
4,98,59
3,98,60
9,98,61
3,98,62
4,98,63
8,98,64
3,98,65
9,98,66
3,98,67
5,98,68
8,98,69
3,98,70
8,98,71
3,98,72
4,98,73
3,98,74
3,98,75
3,98,76
8,98,77
10,98,78
3,98,79
10,98,80
10,98,81
8,98,82
8,98,83
3,98,84
10,98,85
8,98,86
3,98,87
10,98,88
4,98,89
10,98,90
3,98,91
3,98,92
9,98,93
9,98,94
3,98,95
3,98,96
8,98,97
10,98,98
3,98,99
10,99,0
2,99,1
2,99,2
3,99,3
9,99,4
5,99,5
9,99,6
10,99,7
2,99,8
3,99,9
9,99,10
2,99,11
8,99,12
10,99,13
5,99,14
3,99,15
3,99,16
10,99,17
9,99,18
9,99,19
10,99,20
4,99,21
8,99,22
2,99,23
10,99,24
10,99,25
3,99,26
8,99,27
10,99,28
10,99,29
10,99,30
10,99,31
3,99,32
10,99,33
9,99,34
10,99,35
2,99,36
8,99,37
9,99,38
4,99,39
5,99,40
10,99,41
10,99,42
9,99,43
2,99,44
8,99,45
2,99,46
10,99,47
10,99,48
10,99,49
9,99,50
3,99,51
2,99,52
9,99,53
3,99,54
3,99,55
3,99,56
3,99,57
9,99,58
8,99,59
10,99,60
2,99,61
9,99,62
9,99,63
4,99,64
10,99,65
3,99,66
10,99,67
5,99,68
4,99,69
10,99,70
4,99,71
10,99,72
8,99,73
10,99,74
10,99,75
10,99,76
4,99,77
3,99,78
9,99,79
2,99,80
2,99,81
5,99,82
4,99,83
9,99,84
2,99,85
4,99,86
9,99,87
3,99,88
8,99,89
2,99,90
9,99,91
10,99,92
3,99,93
3,99,94
9,99,95
10,99,96
4,99,97
3,99,98
10,99,99
8,100,0
3,100,1
4,100,2
4,100,3
9,100,4
4,100,5
5,100,6
8,100,7
5,100,8
5,100,9
8,100,10
4,100,11
4,100,12
8,100,13
8,100,14
5,100,15
5,100,16
8,100,17
8,100,18
8,100,19
8,100,20
4,100,21
4,100,22
3,100,23
8,100,24
5,100,25
5,100,26
4,100,27
8,100,28
7,100,29
8,100,30
8,100,31
4,100,32
8,100,33
8,100,34
8,100,35
4,100,36
5,100,37
8,100,38
5,100,39
4,100,40
9,100,41
8,100,42
8,100,43
4,100,44
4,100,45
5,100,46
7,100,47
8,100,48
5,100,49
8,100,50
5,100,51
3,100,52
8,100,53
4,100,54
5,100,55
4,100,56
5,100,57
8,100,58
8,100,59
5,100,60
4,100,61
8,100,62
5,100,63
4,100,64
8,100,65
5,100,66
5,100,67
8,100,68
7,100,69
8,100,70
5,100,71
8,100,72
5,100,73
8,100,74
8,100,75
7,100,76
4,100,77
4,100,78
8,100,79
5,100,80
3,100,81
4,100,82
7,100,83
7,100,84
3,100,85
3,100,86
8,100,87
5,100,88
8,100,89
5,100,90
8,100,91
8,100,92
5,100,93
4,100,94
8,100,95
8,100,96
8,100,97
4,100,98
8,100,99
4,101,0
8,101,1
3,101,2
8,101,3
5,101,4
8,101,5
7,101,6
5,101,7
4,101,8
8,101,9
8,101,10
5,101,11
8,101,12
8,101,13
5,101,14
5,101,15
4,101,16
5,101,17
8,101,18
8,101,19
5,101,20
8,101,21
8,101,22
8,101,23
8,101,24
9,101,25
5,101,26
8,101,27
4,101,28
5,101,29
3,101,30
8,101,31
9,101,32
8,101,33
5,101,34
8,101,35
8,101,36
8,101,37
8,101,38
8,101,39
5,101,40
8,101,41
8,101,42
8,101,43
4,101,44
8,101,45
3,101,46
8,101,47
5,101,48
8,101,49
7,101,50
9,101,51
7,101,52
5,101,53
8,101,54
8,101,55
8,101,56
8,101,57
8,101,58
4,101,59
8,101,60
7,101,61
7,101,62
9,101,63
8,101,64
4,101,65
5,101,66
7,101,67
5,101,68
5,101,69
5,101,70
7,101,71
7,101,72
7,101,73
4,101,74
5,101,75
8,101,76
5,101,77
8,101,78
5,101,79
8,101,80
8,101,81
8,101,82
5,101,83
7,101,84
8,101,85
8,101,86
5,101,87
8,101,88
3,101,89
5,101,90
8,101,91
8,101,92
7,101,93
7,101,94
7,101,95
4,101,96
8,101,97
8,101,98
8,101,99
9,102,0
3,102,1
3,102,2
3,102,3
10,102,4
5,102,5
9,102,6
10,102,7
3,102,8
4,102,9
9,102,10
3,102,11
8,102,12
10,102,13
7,102,14
4,102,15
4,102,16
9,102,17
9,102,18
10,102,19
9,102,20
4,102,21
8,102,22
3,102,23
10,102,24
9,102,25
4,102,26
7,102,27
9,102,28
9,102,29
9,102,30
9,102,31
4,102,32
10,102,33
10,102,34
10,102,35
3,102,36
8,102,37
9,102,38
4,102,39
4,102,40
10,102,41
10,102,42
10,102,43
3,102,44
7,102,45
3,102,46
9,102,47
9,102,48
9,102,49
10,102,50
4,102,51
3,102,52
9,102,53
3,102,54
4,102,55
3,102,56
4,102,57
9,102,58
8,102,59
9,102,60
3,102,61
10,102,62
8,102,63
4,102,64
10,102,65
3,102,66
9,102,67
5,102,68
4,102,69
10,102,70
4,102,71
9,102,72
8,102,73
9,102,74
10,102,75
9,102,76
4,102,77
3,102,78
9,102,79
3,102,80
3,102,81
4,102,82
4,102,83
9,102,84
3,102,85
4,102,86
9,102,87
3,102,88
8,102,89
3,102,90
9,102,91
10,102,92
3,102,93
3,102,94
10,102,95
9,102,96
7,102,97
3,102,98
9,102,99
9,103,0
3,103,1
3,103,2
3,103,3
9,103,4
8,103,5
9,103,6
9,103,7
3,103,8
4,103,9
9,103,10
3,103,11
8,103,12
9,103,13
5,103,14
4,103,15
3,103,16
9,103,17
9,103,18
10,103,19
9,103,20
5,103,21
8,103,22
3,103,23
9,103,24
9,103,25
4,103,26
8,103,27
9,103,28
9,103,29
8,103,30
9,103,31
5,103,32
9,103,33
9,103,34
9,103,35
3,103,36
8,103,37
9,103,38
5,103,39
5,103,40
9,103,41
9,103,42
9,103,43
3,103,44
8,103,45
3,103,46
9,103,47
9,103,48
9,103,49
9,103,50
4,103,51
3,103,52
9,103,53
3,103,54
4,103,55
4,103,56
4,103,57
9,103,58
5,103,59
8,103,60
3,103,61
9,103,62
9,103,63
5,103,64
9,103,65
3,103,66
9,103,67
5,103,68
4,103,69
9,103,70
5,103,71
9,103,72
8,103,73
9,103,74
9,103,75
9,103,76
4,103,77
4,103,78
9,103,79
4,103,80
3,103,81
7,103,82
4,103,83
9,103,84
3,103,85
4,103,86
9,103,87
4,103,88
7,103,89
3,103,90
9,103,91
9,103,92
3,103,93
4,103,94
9,103,95
8,103,96
7,103,97
3,103,98
9,103,99
10,104,0
3,104,1
3,104,2
3,104,3
9,104,4
5,104,5
9,104,6
10,104,7
3,104,8
3,104,9
9,104,10
3,104,11
8,104,12
10,104,13
5,104,14
4,104,15
4,104,16
10,104,17
9,104,18
9,104,19
10,104,20
4,104,21
8,104,22
3,104,23
10,104,24
9,104,25
4,104,26
7,104,27
10,104,28
10,104,29
10,104,30
10,104,31
3,104,32
9,104,33
9,104,34
9,104,35
3,104,36
8,104,37
9,104,38
4,104,39
5,104,40
9,104,41
10,104,42
9,104,43
3,104,44
7,104,45
3,104,46
9,104,47
10,104,48
9,104,49
9,104,50
3,104,51
3,104,52
9,104,53
3,104,54
3,104,55
3,104,56
3,104,57
9,104,58
7,104,59
9,104,60
3,104,61
9,104,62
8,104,63
4,104,64
10,104,65
3,104,66
10,104,67
5,104,68
4,104,69
10,104,70
4,104,71
10,104,72
8,104,73
10,104,74
10,104,75
10,104,76
4,104,77
3,104,78
10,104,79
3,104,80
3,104,81
5,104,82
4,104,83
10,104,84
3,104,85
4,104,86
9,104,87
3,104,88
8,104,89
3,104,90
9,104,91
10,104,92
3,104,93
3,104,94
9,104,95
10,104,96
4,104,97
3,104,98
9,104,99
8,105,0
3,105,1
2,105,2
4,105,3
9,105,4
8,105,5
9,105,6
9,105,7
3,105,8
4,105,9
10,105,10
3,105,11
8,105,12
9,105,13
7,105,14
4,105,15
3,105,16
9,105,17
9,105,18
10,105,19
9,105,20
7,105,21
8,105,22
3,105,23
10,105,24
10,105,25
4,105,26
8,105,27
8,105,28
9,105,29
8,105,30
10,105,31
7,105,32
10,105,33
9,105,34
10,105,35
3,105,36
8,105,37
9,105,38
5,105,39
4,105,40
10,105,41
10,105,42
9,105,43
3,105,44
8,105,45
3,105,46
10,105,47
9,105,48
9,105,49
9,105,50
5,105,51
3,105,52
9,105,53
4,105,54
4,105,55
4,105,56
4,105,57
9,105,58
5,105,59
9,105,60
3,105,61
9,105,62
10,105,63
5,105,64
9,105,65
3,105,66
9,105,67
5,105,68
5,105,69
9,105,70
5,105,71
9,105,72
8,105,73
9,105,74
9,105,75
10,105,76
4,105,77
4,105,78
9,105,79
4,105,80
3,105,81
5,105,82
4,105,83
9,105,84
3,105,85
5,105,86
9,105,87
4,105,88
7,105,89
3,105,90
9,105,91
10,105,92
3,105,93
4,105,94
9,105,95
8,105,96
8,105,97
4,105,98
10,105,99
10,106,0
3,106,1
2,106,2
3,106,3
9,106,4
8,106,5
9,106,6
9,106,7
2,106,8
3,106,9
9,106,10
2,106,11
8,106,12
10,106,13
5,106,14
3,106,15
3,106,16
10,106,17
9,106,18
9,106,19
10,106,20
5,106,21
8,106,22
2,106,23
10,106,24
10,106,25
3,106,26
8,106,27
10,106,28
10,106,29
10,106,30
10,106,31
4,106,32
9,106,33
9,106,34
10,106,35
2,106,36
8,106,37
9,106,38
4,106,39
5,106,40
9,106,41
10,106,42
9,106,43
2,106,44
8,106,45
2,106,46
10,106,47
10,106,48
10,106,49
9,106,50
3,106,51
2,106,52
9,106,53
3,106,54
3,106,55
3,106,56
3,106,57
9,106,58
5,106,59
10,106,60
2,106,61
9,106,62
10,106,63
5,106,64
9,106,65
3,106,66
10,106,67
5,106,68
4,106,69
10,106,70
4,106,71
10,106,72
8,106,73
10,106,74
9,106,75
10,106,76
4,106,77
3,106,78
9,106,79
3,106,80
2,106,81
5,106,82
3,106,83
10,106,84
2,106,85
4,106,86
9,106,87
3,106,88
7,106,89
2,106,90
9,106,91
10,106,92
3,106,93
3,106,94
9,106,95
10,106,96
4,106,97
3,106,98
10,106,99
10,107,0
3,107,1
3,107,2
3,107,3
9,107,4
5,107,5
9,107,6
10,107,7
3,107,8
4,107,9
10,107,10
3,107,11
8,107,12
10,107,13
5,107,14
4,107,15
4,107,16
10,107,17
9,107,18
10,107,19
10,107,20
4,107,21
8,107,22
3,107,23
10,107,24
9,107,25
4,107,26
7,107,27
10,107,28
9,107,29
9,107,30
10,107,31
4,107,32
10,107,33
10,107,34
10,107,35
3,107,36
8,107,37
10,107,38
4,107,39
4,107,40
9,107,41
10,107,42
9,107,43
3,107,44
8,107,45
3,107,46
10,107,47
10,107,48
9,107,49
10,107,50
4,107,51
3,107,52
9,107,53
3,107,54
3,107,55
3,107,56
3,107,57
9,107,58
7,107,59
9,107,60
3,107,61
10,107,62
9,107,63
4,107,64
10,107,65
3,107,66
10,107,67
5,107,68
4,107,69
10,107,70
4,107,71
10,107,72
8,107,73
10,107,74
10,107,75
10,107,76
4,107,77
3,107,78
10,107,79
3,107,80
3,107,81
5,107,82
4,107,83
10,107,84
3,107,85
4,107,86
9,107,87
3,107,88
8,107,89
3,107,90
10,107,91
10,107,92
3,107,93
3,107,94
10,107,95
9,107,96
5,107,97
3,107,98
10,107,99
8,108,0
3,108,1
3,108,2
4,108,3
9,108,4
8,108,5
9,108,6
9,108,7
3,108,8
5,108,9
10,108,10
3,108,11
8,108,12
9,108,13
7,108,14
4,108,15
3,108,16
9,108,17
9,108,18
10,108,19
9,108,20
7,108,21
8,108,22
3,108,23
9,108,24
9,108,25
4,108,26
8,108,27
8,108,28
9,108,29
8,108,30
9,108,31
5,108,32
10,108,33
9,108,34
9,108,35
3,108,36
8,108,37
9,108,38
5,108,39
5,108,40
9,108,41
9,108,42
9,108,43
3,108,44
8,108,45
3,108,46
10,108,47
9,108,48
9,108,49
9,108,50
5,108,51
3,108,52
9,108,53
4,108,54
4,108,55
